GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.ResultCellRenderer,132,0,8,0,31,0,7,0,3,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchFolderNode,42,0,4,0,13,0,6,0,4,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.ExpandChildTreeNodesAction,22,0,0,0,7,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog.ReplaceActionHandler,24,0,2,0,7,0,3,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,CurrentBufferSet,40,0,4,0,12,0,10,0,8,0
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog.SettingsActionHandler,49,0,8,0,9,0,6,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchRequest,339,130,43,9,82,32,24,7,0,5
COE891_Tests,org.gjt.sp.jedit.search,DirectoryListSet,99,0,0,0,29,0,9,0,9,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.KeyHandler,38,0,4,0,13,0,5,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchOperationNode,384,13,40,0,94,5,29,1,9,1
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog.MultiFileActionHandler,87,0,10,0,19,0,8,0,3,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.ToStringNodes,57,0,6,0,12,0,5,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,AllBufferSet,79,0,4,0,18,0,7,0,5,0
COE891_Tests,org.gjt.sp.jedit.search,SearchBar.DocumentHandler,86,0,12,0,24,0,10,0,4,0
COE891_Tests,org.gjt.sp.jedit.search,SearchBar.KeyHandler,37,0,7,0,11,0,6,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,BufferListSet.Direction,24,0,0,0,1,0,1,0,1,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.RemoveAllTreeNodesAction,12,0,0,0,5,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResult.Occur,65,0,4,0,15,0,5,0,3,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.CollapseChildTreeNodesAction,47,0,2,0,12,0,3,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.RedoSearchAction,29,0,0,0,9,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,SearchAndReplace,1449,278,219,27,411,88,155,15,33,13
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.NewSearchAction,48,0,2,0,14,0,3,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,BoyerMooreSearchMatcher,69,345,10,50,13,72,9,29,1,7
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog.ButtonActionHandler,154,0,28,0,33,0,16,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchRequest.new Runnable() {...},14,6,0,0,3,1,1,1,1,1
COE891_Tests,org.gjt.sp.jedit.search,SearchBar.new ActionListener() {...},43,0,6,0,9,0,5,0,2,0
